longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,<1H OCEAN,250800.0,233249.30542759018,-17550.69457240982,-7.0
-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615,<1H OCEAN,282600.0,202561.44645276378,-80038.55354723622,-28.32
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5,<1H OCEAN,253200.0,250320.77084177735,-2879.229158222646,-1.14
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,<1H OCEAN,311500.0,297737.32642522326,-13762.673574776738,-4.42
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN,218700.0,225398.4188614901,6698.418861490092,3.06
-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,<1H OCEAN,259300.0,244103.83674325503,-15196.16325674497,-5.86
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,<1H OCEAN,236200.0,188697.04758215684,-47502.95241784316,-20.11
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,<1H OCEAN,249500.0,266839.15850344195,17339.158503441955,6.95
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,350000.0,114546.24723540268,-235453.7527645973,-67.27
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,<1H OCEAN,244500.0,185624.2494701032,-58875.75052989679,-24.08
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,<1H OCEAN,213100.0,194900.1678000424,-18199.8321999576,-8.54
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,<1H OCEAN,194300.0,185218.40902800515,-9081.590971994854,-4.67
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,<1H OCEAN,123400.0,154008.30232298106,30608.302322981064,24.8
-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652,<1H OCEAN,234500.0,254020.6201298217,19520.620129821706,8.32
-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121,<1H OCEAN,224100.0,252306.8416702536,28206.841670253605,12.59
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,<1H OCEAN,265700.0,271009.76953287644,5309.7695328764385,2.0
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,289200.0,288245.8790898956,-954.1209101044224,-0.33
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,<1H OCEAN,311800.0,331880.237807635,20080.237807634985,6.44
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN,291200.0,303971.61432114686,12771.614321146859,4.39
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509,<1H OCEAN,184800.0,207333.2718905823,22533.271890582313,12.19
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,<1H OCEAN,257400.0,255078.00168022062,-2321.998319779377,-0.9
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,<1H OCEAN,141600.0,223826.21546369596,82226.21546369596,58.07
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,<1H OCEAN,183900.0,154262.70317923714,-29637.29682076286,-16.12
-121.85,37.25,20.0,3773.0,624.0,1965.0,607.0,5.4939,<1H OCEAN,241200.0,263039.66873481823,21839.66873481823,9.05
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN,237400.0,282144.0496997683,44744.04969976831,18.85
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,<1H OCEAN,234400.0,220817.41972768056,-13582.580272319436,-5.79
-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538,<1H OCEAN,241000.0,286411.74088098615,45411.74088098615,18.84
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,<1H OCEAN,245600.0,283521.42177083844,37921.42177083844,15.44
-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,<1H OCEAN,241200.0,259881.42067189817,18681.420671898173,7.75
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,<1H OCEAN,159000.0,182745.62859806,23745.628598059993,14.93
-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,<1H OCEAN,251800.0,308100.1073823459,56300.10738234589,22.36
-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218,<1H OCEAN,291500.0,357712.75559081364,66212.75559081364,22.71
-121.82,37.23,25.0,2349.0,394.0,1266.0,383.0,4.9688,<1H OCEAN,233100.0,245104.44846383907,12004.448463839071,5.15
-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,<1H OCEAN,253300.0,239611.34418301744,-13688.655816982558,-5.4
-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178,<1H OCEAN,248000.0,291694.12049144565,43694.12049144565,17.62
-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328,<1H OCEAN,257200.0,305522.19876301533,48322.19876301533,18.79
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,<1H OCEAN,278300.0,292873.4521029811,14573.4521029811,5.24
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,<1H OCEAN,262700.0,272592.86726388114,9892.86726388114,3.77
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958,<1H OCEAN,217100.0,235930.0316541395,18830.031654139486,8.67
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,<1H OCEAN,229100.0,268522.04250188655,39422.04250188655,17.21
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198,<1H OCEAN,289600.0,271658.23863772,-17941.761362279998,-6.2
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,<1H OCEAN,259500.0,248289.1014267271,-11210.89857327289,-4.32
-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225,<1H OCEAN,265800.0,275038.9300898648,9238.930089864822,3.48
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,<1H OCEAN,272400.0,307382.8088672876,34982.80886728759,12.84
-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223,<1H OCEAN,260700.0,272584.2818895988,11884.281889598817,4.56
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,<1H OCEAN,260500.0,265376.0258742831,4876.0258742831065,1.87
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,<1H OCEAN,500001.0,207693.54154526297,-292307.45845473703,-58.46
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,<1H OCEAN,261100.0,240386.30144678178,-20713.698553218215,-7.93
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,<1H OCEAN,385700.0,205027.9277749155,-180672.0722250845,-46.84
-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039,<1H OCEAN,500001.0,181161.16806256401,-318839.831937436,-63.77
-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,<1H OCEAN,394100.0,222574.972786266,-171525.027213734,-43.52
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644,<1H OCEAN,412600.0,314927.8054839375,-97672.1945160625,-23.67
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,<1H OCEAN,416300.0,362221.89935176866,-54078.10064823134,-12.99
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,<1H OCEAN,344500.0,358262.40272287757,13762.402722877567,3.99
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684,<1H OCEAN,288100.0,281801.86844534415,-6298.131554655847,-2.19
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,<1H OCEAN,229800.0,201865.25592874706,-27934.744071252935,-12.16
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,<1H OCEAN,248200.0,121909.11414641888,-126290.88585358112,-50.88
-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,<1H OCEAN,386200.0,240090.80083176226,-146109.19916823774,-37.83
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,<1H OCEAN,226900.0,197187.34968837816,-29712.650311621837,-13.1
-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895,<1H OCEAN,239300.0,178330.8042281734,-60969.195771826606,-25.48
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,<1H OCEAN,436700.0,246590.52396148958,-190109.47603851042,-43.53
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,<1H OCEAN,321700.0,278570.33029236936,-43129.669707630645,-13.41
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,<1H OCEAN,335000.0,231020.51478057206,-103979.48521942794,-31.04
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN,300800.0,264525.5718908332,-36274.428109166794,-12.06
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,393100.0,308235.84949054464,-84864.15050945536,-21.59
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,<1H OCEAN,386800.0,275154.8660085943,-111645.13399140572,-28.86
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,<1H OCEAN,350000.0,182908.9756397641,-167091.0243602359,-47.74
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,<1H OCEAN,260700.0,221663.38816082518,-39036.61183917482,-14.97
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,234000.0,260112.90053360345,26112.900533603446,11.16
-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714,INLAND,260300.0,233234.45201133084,-27065.54798866916,-10.4
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,INLAND,279800.0,234634.46071990518,-45165.53928009482,-16.14
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,INLAND,264700.0,235286.27280654537,-29413.72719345463,-11.11
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND,308700.0,254507.43569986528,-54192.56430013472,-17.56
-121.59,37.01,16.0,6637.0,1171.0,3575.0,1162.0,4.3227,INLAND,251500.0,216450.7987722839,-35049.20122771611,-13.94
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,<1H OCEAN,298500.0,251893.9567425235,-46606.0432574765,-15.61
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,INLAND,198600.0,170421.99085700855,-28178.009142991446,-14.19
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,INLAND,203600.0,173859.75869468745,-29740.24130531255,-14.61
-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233,INLAND,228600.0,215723.04952112248,-12876.950478877523,-5.63
-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417,INLAND,178000.0,145465.03252258216,-32534.967477417842,-18.28
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,INLAND,170300.0,155541.68093233457,-14758.319067665434,-8.67
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,INLAND,160100.0,138397.1755535786,-21702.824446421408,-13.56
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,INLAND,305000.0,176606.7815720429,-128393.2184279571,-42.1
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,INLAND,374600.0,193330.6544607448,-181269.3455392552,-48.39
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327,<1H OCEAN,500001.0,266636.6852444783,-233364.31475552171,-46.67
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND,262500.0,212452.67205805576,-50047.32794194424,-19.07
-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001,<1H OCEAN,131300.0,715592.1386566247,584292.1386566247,445.01
-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062,INLAND,340900.0,188592.12111643556,-152307.87888356444,-44.68
-122.03,37.18,10.0,212.0,38.0,78.0,21.0,6.0622,<1H OCEAN,390000.0,253945.12694797563,-136054.87305202437,-34.89
-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001,<1H OCEAN,400000.0,663999.7421643903,263999.7421643903,66.0
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,<1H OCEAN,350000.0,456072.87014443363,106072.87014443363,30.31
-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625,NEAR OCEAN,137500.0,119137.50663664247,-18362.493363357527,-13.35
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,NEAR OCEAN,271400.0,307556.1766499886,36156.17664998863,13.32
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,NEAR OCEAN,263100.0,247559.78477950394,-15540.215220496058,-5.91
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,NEAR OCEAN,281500.0,291685.00691152277,10185.006911522767,3.62
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,NEAR OCEAN,256300.0,243084.1728074758,-13215.827192524186,-5.16
-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562,NEAR OCEAN,239200.0,217694.17613616597,-21505.823863834026,-8.99
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,NEAR OCEAN,233000.0,222950.7301188645,-10049.269881135493,-4.31
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,NEAR OCEAN,265300.0,244659.7233467179,-20640.27665328211,-7.78
-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,NEAR OCEAN,245000.0,161588.2884901096,-83411.71150989039,-34.05
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,NEAR OCEAN,187500.0,115321.7410515263,-72178.2589484737,-38.5
-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,NEAR OCEAN,212500.0,204250.7533298312,-8249.246670168795,-3.88
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,NEAR OCEAN,404700.0,291541.6375011704,-113158.3624988296,-27.96
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,367600.0,332448.8164343261,-35151.183565673884,-9.56
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN,362300.0,274405.7312542101,-87894.26874578989,-24.26
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,NEAR OCEAN,131300.0,114571.03659472296,-16728.96340527704,-12.74
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN,263800.0,180900.52585443467,-82899.47414556533,-31.43
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN,294100.0,201021.2763102316,-93078.7236897684,-31.65
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,NEAR OCEAN,320900.0,197923.83279289372,-122976.16720710628,-38.32
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,NEAR OCEAN,258300.0,204591.4139869601,-53708.586013039894,-20.79
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN,266400.0,289274.9912104259,22874.991210425913,8.59
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN,253100.0,247787.6684564341,-5312.331543565902,-2.1
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,NEAR OCEAN,238600.0,296528.17533694877,57928.17533694877,24.28
-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,NEAR OCEAN,223900.0,205082.88589996338,-18817.11410003662,-8.4
-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553,NEAR OCEAN,255400.0,151001.0612872035,-104398.93871279649,-40.88
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,NEAR OCEAN,229400.0,187688.62261549578,-41711.377384504216,-18.18
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,NEAR OCEAN,217500.0,163983.10754593034,-53516.89245406966,-24.61
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,NEAR OCEAN,166700.0,100631.6507924287,-66068.3492075713,-39.63
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286,NEAR OCEAN,195300.0,124753.00381804543,-70546.99618195457,-36.12
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,NEAR OCEAN,260900.0,176650.55614387992,-84249.44385612008,-32.29
-122.01,36.97,52.0,920.0,202.0,525.0,264.0,2.9444,NEAR OCEAN,232800.0,206624.61400291813,-26175.385997081874,-11.24
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,NEAR OCEAN,240000.0,158637.6718895647,-81362.32811043531,-33.9
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,275000.0,207509.14269227604,-67490.85730772396,-24.54
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,NEAR OCEAN,242400.0,149825.65195685194,-92574.34804314806,-38.19
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,240500.0,171410.29204649734,-69089.70795350266,-28.73
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,NEAR OCEAN,400000.0,217886.44832440134,-182113.55167559866,-45.53
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN,326700.0,170001.63815802636,-156698.36184197364,-47.96
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,NEAR OCEAN,234400.0,172935.41815529633,-61464.58184470367,-26.22
-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,NEAR OCEAN,225000.0,185607.98800627782,-39392.011993722175,-17.51
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,NEAR OCEAN,262500.0,151507.97025791067,-110992.02974208933,-42.28
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,NEAR OCEAN,237500.0,248729.58959694204,11229.589596942038,4.73
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067,NEAR OCEAN,232600.0,128152.0556768708,-104447.9443231292,-44.9
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,NEAR OCEAN,250000.0,113769.42128856151,-136230.5787114385,-54.49
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN,281300.0,131426.78446911107,-149873.21553088893,-53.28
-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,NEAR OCEAN,112500.0,166719.57599807155,54219.57599807155,48.2
-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938,NEAR OCEAN,243500.0,209388.2954265698,-34111.70457343021,-14.01
-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425,NEAR OCEAN,216100.0,140185.3177619499,-75914.6822380501,-35.13
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,NEAR OCEAN,202000.0,222554.54511840548,20554.545118405484,10.18
-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667,NEAR OCEAN,196400.0,152564.7450751501,-43835.2549248499,-22.32
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN,206400.0,172718.04033924945,-33681.95966075055,-16.32
-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN,284200.0,196693.72159049867,-87506.27840950133,-30.79
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN,263800.0,243060.66963920687,-20739.33036079313,-7.86
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,NEAR OCEAN,388500.0,149019.15901676958,-239480.84098323042,-61.64
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,NEAR OCEAN,226500.0,217193.50143570005,-9306.498564299953,-4.11
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,NEAR OCEAN,258300.0,269374.20429083327,11074.204290833266,4.29
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN,276000.0,182479.41668354842,-93520.58331645158,-33.88
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,NEAR OCEAN,265800.0,205109.29736766423,-60690.70263233577,-22.83
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,NEAR OCEAN,116600.0,217113.630525131,100513.63052513101,86.2
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,173200.0,163616.8511694288,-9583.148830571212,-5.53
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,<1H OCEAN,156000.0,169536.37201210053,13536.372012100532,8.68
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,<1H OCEAN,151700.0,123509.95307817924,-28190.046921820758,-18.58
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,164600.0,129015.13522223633,-35584.864777763665,-21.62
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,<1H OCEAN,218100.0,171635.08188639572,-46464.918113604275,-21.3
-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6,<1H OCEAN,194500.0,229980.71610375622,35480.71610375622,18.24
-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,<1H OCEAN,177800.0,176064.97014815328,-1735.029851846717,-0.98
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN,238300.0,191537.92787619703,-46762.072123802966,-19.62
-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,<1H OCEAN,160700.0,214838.19719751144,54138.19719751144,33.69
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,<1H OCEAN,161400.0,154394.69176292024,-7005.308237079764,-4.34
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,<1H OCEAN,155000.0,109426.29600734024,-45573.703992659764,-29.4
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,<1H OCEAN,151400.0,172426.7641711904,21026.764171190414,13.89
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN,162000.0,122628.84163062337,-39371.15836937663,-24.3
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,121400.0,154154.96589384956,32754.965893849556,26.98
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN,190400.0,128789.5999369528,-61610.4000630472,-32.36
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,<1H OCEAN,184300.0,158851.0859490123,-25448.91405098769,-13.81
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813,<1H OCEAN,190000.0,185554.54853026857,-4445.45146973143,-2.34
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,169700.0,137910.49199269916,-31789.508007300843,-18.73
-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5,<1H OCEAN,194800.0,161306.5167955682,-33493.4832044318,-17.19
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,<1H OCEAN,189100.0,158118.84571633235,-30981.154283667653,-16.38
-121.78,36.92,19.0,1515.0,253.0,975.0,266.0,4.3906,<1H OCEAN,241200.0,205619.82723809977,-35580.172761900234,-14.75
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,<1H OCEAN,178400.0,130174.07645478129,-48225.92354521871,-27.03
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,<1H OCEAN,171300.0,101289.2981457631,-70010.7018542369,-40.87
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863,<1H OCEAN,192200.0,211799.40058662544,19599.400586625445,10.2
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,<1H OCEAN,190100.0,161912.97212171435,-28187.027878285648,-14.83
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,NEAR OCEAN,177500.0,128500.60839843632,-48999.39160156368,-27.61
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,NEAR OCEAN,334000.0,241901.59764216584,-92098.40235783416,-27.57
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,315800.0,242484.81256699248,-73315.18743300752,-23.22
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,NEAR OCEAN,350000.0,233218.9868095047,-116781.01319049529,-33.37
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,NEAR OCEAN,240000.0,242831.24119110772,2831.2411911077215,1.18
-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,NEAR OCEAN,222600.0,236295.44363076665,13695.443630766647,6.15
-122.09,37.11,32.0,2637.0,489.0,1031.0,410.0,3.6474,NEAR OCEAN,231600.0,203840.86933176662,-27759.13066823338,-11.99
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN,239600.0,227204.76546919913,-12395.234530800866,-5.17
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,NEAR OCEAN,214300.0,238927.8660545523,24627.866054552287,11.49
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,NEAR OCEAN,204800.0,238528.24540141044,33728.245401410444,16.47
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,NEAR OCEAN,202300.0,282300.37469804095,80000.37469804095,39.55
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,NEAR OCEAN,206900.0,203985.9699775349,-2914.0300224651,-1.41
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,NEAR OCEAN,284100.0,251893.931669183,-32206.068330817012,-11.34
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,NEAR OCEAN,185100.0,264348.68967069447,79248.68967069447,42.81
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,NEAR OCEAN,273300.0,319470.30823235895,46170.30823235895,16.89
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,NEAR OCEAN,273900.0,326138.32991914643,52238.32991914643,19.07
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208,NEAR OCEAN,206800.0,295040.0970371001,88240.09703710012,42.67
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN,204100.0,234594.18691567145,30494.186915671453,14.94
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN,180300.0,230901.63221156484,50601.632211564836,28.07
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,<1H OCEAN,394900.0,347499.09856454015,-47400.90143545985,-12.0
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,<1H OCEAN,383300.0,322560.96483628085,-60739.03516371915,-15.85
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,NEAR OCEAN,154500.0,213573.18149281247,59073.181492812466,38.24
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,NEAR OCEAN,196400.0,277156.3910410904,80756.39104109042,41.12
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,NEAR OCEAN,146300.0,251853.08383455258,105553.08383455258,72.15
